text,likes,replies,date,sentiment
out of 40 ##k dead how many were hamas soldiers and hamas ’ human shields ? [UNK],3,0,2024-08-15T17:11:44Z,0
"yes it is because you . . fake news main stream media , also h ##yp ##oc ##rite and double standard",0,0,2024-08-15T17:10:59Z,2
you are not abandoned . you need to stop doing violence . you need to stop following the false and stupid religion of islam that tells you to do violence .,1,0,2024-08-15T17:09:48Z,0
"first , they have to blame their government hamas for attacking israel and investing their assets on making tunnels and rockets",1,0,2024-08-15T17:09:27Z,0
z ##iot ##roll ##s out in big numbers today !,1,2,2024-08-15T17:09:22Z,1
""" people in gaza feel abandoned "" hmm i wonder why [UNK]",14,0,2024-08-15T17:09:04Z,0
its genocide at this point !,0,0,2024-08-15T17:09:00Z,1
it ’ s hard to believe that gaza ##n feel abandoned when cnn every day 24 hours spreads false propaganda trying to reverse the truth to gaza ##n advantage .,0,0,2024-08-15T17:08:58Z,1
"the leaders of gaza and iran are responsible for the people who are dying in gaza , this is the bitter truth",0,0,2024-08-15T17:08:49Z,1
usa run by merchant of venice responsible for this mess .,0,0,2024-08-15T17:08:37Z,2
there fight is not our fight especially west africa let them deal with it .,1,0,2024-08-15T17:08:26Z,1
idf are the true terrorists .,0,0,2024-08-15T17:08:06Z,1
maybe next time they won ' t let hamas rule their country and start insane conflicts that lead to this kind of mess .,152,35,2024-08-15T17:07:57Z,0
this is bullshit ! stop this massacre !,0,0,2024-08-15T17:07:17Z,1
the people in gaza voted for hamas,114,23,2024-08-15T17:07:09Z,0
they were abandoned by their own leaders first and foremost .,363,27,2024-08-15T17:07:04Z,2
"wait a minute . these people were celebrating in the streets when hamas was murdering and rap ##ing their way through israel . they tau ##nted and abused israeli hostages as they were parade ##d in the streets of gaza . now , they ' re asking for sympathy ? really ?",1,0,2024-08-15T17:06:08Z,0
"hamas k i l l their own people all the time . women have no rights . they will come after everyone who ’ s not them . cnn has an evil agenda . unfortunately , they don ’ t tell the truth . stand with israel , they are fighting our war too . [UNK] praying for all innocent civilians .",2,0,2024-08-15T17:05:48Z,0
good news finally cnn telling the truth so i don ' t care about terrorists countries,0,0,2024-08-15T17:05:22Z,2
you also cnn are a war criminals joe bien kam ##ela and many orders in the us government,0,0,2024-08-15T17:05:03Z,2
"all these years they have been fool ##ing the whole world including media ##s like cnn , bbc new york times etc with fake photos of affected children , now no wise people trust their dramas any more",1,0,2024-08-15T17:04:46Z,2
usa stand for all pe ##ope ##ls rig ##hit as long as it is not palestinians pe ##ope ##l . it is sad but it is true,0,0,2024-08-15T17:04:44Z,2
"wo ##mp , wo ##mp",1,0,2024-08-15T17:04:28Z,2
""" don ' t start nothing , won ' t be nothing "" - will smith",44,4,2024-08-15T17:04:23Z,0
"when the highest percentage of the population are under 18 and they are classified as children then the likely ##hood of more casualty numbers being attributed to children goes higher , and how is the hamas ministry of health is able to gather ds ##ta ? they have no functional location and organization at this time .",0,0,2024-08-15T17:04:06Z,0
wow ! now hamas people feel abandoned ? ? ?,2,0,2024-08-15T17:03:56Z,0
interesting reads concerning how the world has seen palestine can be found as far back as the writings of hero ##dot ##us . our time may be the time with the most favour for this group . they have been feared and driven out of settlements since before alexander the great . acc ##lim ##ation has never been an ideal for them . not for many centuries .,0,0,2024-08-15T17:03:42Z,1
he net ##any ##ahu is lying he war criminal,0,0,2024-08-15T17:03:36Z,2
cnn has a rule that every story about gaza has to go thru i ##zy ##ral office approval . wolf is there waiting for an attack . 40 k plus dead 100 k casualties . the world has seen the true zion ##ism in action and can no longer play the ho ##lo cost card .,0,0,2024-08-15T17:03:35Z,1
palestinians are the same as hamas terrorists . they are helping them they are supporting them . so not sure why you think they deserve better . they themselves can end this today . just put down your weapons and surrender . pretty easy,2,0,2024-08-15T17:01:59Z,0
why can ' t we get conscience ? damn zion ! !,0,0,2024-08-15T17:01:52Z,1
". . . . . they never were , show them all the anti jewish protests",0,0,2024-08-15T17:01:48Z,0
don ' t commit acts of terror,31,10,2024-08-15T17:01:29Z,1
hamas started it,60,3,2024-08-15T17:01:13Z,0
why did they attack israel on october 7 ? blame hamas and don ’ t mess up with the people of god !,2,0,2024-08-15T17:01:07Z,0
maybe instead of filming they should help,5,4,2024-08-15T16:58:42Z,2
is it the world that asked them to vote for hamas and also celebrate october 7th . they thought israel was going to su ##cc ##um to international pressure and criticism .,9,5,2024-08-15T16:58:15Z,0
hold ya own nuts,2,0,2024-08-15T16:58:09Z,1
only iran can stop this new us sponsored genocide,0,0,2024-08-15T16:56:46Z,1
too bad you elected hamas .,49,2,2024-08-15T16:55:27Z,0
""" we know majority of casualties are civilians "" . no , cnn , you don ' t know . but pro palestinian outrage gets clicks .",72,19,2024-08-15T16:55:21Z,0
"how many cnn journalists work directly for hamas and are paid from hamas budget ? probably quite a few . as was recently shown many journalists we see on cnn , ap and other agencies screens reporting from gaza may be directly involved in hamas atrocities or supporting hamas .",1,0,2024-08-15T16:54:07Z,0
"don ' t worry pp ##l of gaza , spielberg will make movies about you someday . which will make millions and win so many oscar ##s . who said we abandoned you .",1,0,2024-08-15T16:53:27Z,0
its been 40 k for 10 months . its probably a million now,0,0,2024-08-15T16:53:20Z,2
god loves in jesus name . may our lord send help and relief to you . jesus said he ’ ll never leave you or for ##sa ##ke you . seek the lord and see him move in your [UNK],0,0,2024-08-15T16:53:20Z,1
how many un ##co ##unt ##ed under the rubble . this is a horrific injustice . how doe anyone justify this murder ?,1,4,2024-08-15T16:52:21Z,1
israel will see wrath of almighty,0,1,2024-08-15T16:51:48Z,1
did cnn cite al - q ##aid ##e and taliban as hamas health ministry is cited ?,77,11,2024-08-15T16:51:44Z,0
"you all have pretty much said it all , so i don ' t need to comment .",1,0,2024-08-15T16:50:59Z,2
"do the fake numbers include "" 500 "" at al ahl ##i hospital which hamas blamed on israel , but the intelligence agencies of the us , france , germany said it was hamas .",2,3,2024-08-15T16:50:44Z,0
why is cnn saying they know the majority are women and children . is cnn now a party to the conflict ?,2,0,2024-08-15T16:50:38Z,2
my heart goes out for palestine [UNK] but i have hate for israel [UNK] too bad they don ’ t remember the holocaust then again they are repeating history .,0,0,2024-08-15T16:50:01Z,1
why did all those poor children had to die like that ? ! they didn ’ t deserve this ! [UNK],1,2,2024-08-15T16:49:49Z,2
worse than abandoned and it ' s been like this for centuries . see any can ##aan ##ites around ?,1,1,2024-08-15T16:48:58Z,2
"let wolf blitz ##er , dana bash , anderson cooper and john kirby cover the middle east",0,0,2024-08-15T16:48:50Z,1
"united nations racist big ##ot ##ry african black children death famine no un ##r ##wa ship food truck air drops hospitals ambulance in 202 ##3 , an estimated 6 . 3 million children under five died , 2 . 9 million of them in the who african region . this is equivalent to five children under 5 years of age dying every minute . two thirds of these deaths can be attributed to prevent ##able causes . 0 : 30",2,0,2024-08-15T16:47:47Z,1
"this is total wicked ##ness , and it ' s all on . the president of israel wicked [UNK] i hope his sole go to hell",0,0,2024-08-15T16:47:08Z,1
"in 202 ##3 , an estimated 6 . 3 million children under five died , 2 . 9 million of them in the who african region . this is equivalent to five children under 5 years of age dying every minute . two thirds of these deaths can be attributed to prevent ##able causes . 0 : 18",1,1,2024-08-15T16:47:03Z,1
i ’ ll fix the title . it shouldn ’ t say feel is should say are,1,0,2024-08-15T16:46:49Z,2
they feel abandoned because they are abandoned . usa is leading this genocide and has one goal . . to era ##dicate the people of jesus christ .,0,0,2024-08-15T16:46:43Z,1
"it ' s time cnn got their facts straight ! ! ! ! the numbers being put out by hamas do not reflect the number of terrorists that have been included . shame ##ful reporting trying to make israel the bad guy here . as i recall , israel did not , i repeat did not start this war . it was hamas and we all know that hamas uses civilians as human shields . funny you never mention this in any of your reporting . i truly believe cnn is biased and only reports again israel . think about it .",1,0,2024-08-15T16:46:36Z,0
"40 , 000 is an absolute lie supplied by the hamas run health authority . the hospitals ( also questionable ) numbers are 26 , 000 . these numbers include hamas fighters which are 16 , 000 - 17 , 000 , which leaves around 10 ##k civilians , which is a tragedy , which hamas is guilty of .",20,13,2024-08-15T16:46:33Z,0
"stop worrying about the palestinians and start worrying about the hundreds of thousands of americans killed from the fen ##tan ##yl and criminal illegal ##s coming over our southern border ? let ' s clean up our backyard , before worrying about those on the other side of the world [UNK] . why are you crying about them . this administration bid ##en / harris , sent the [UNK] bombs to get where they are at this point .",2,0,2024-08-15T16:45:43Z,0
it ’ s a shame we can blame hamas but israel seems to enjoy this as well,0,0,2024-08-15T16:44:31Z,0
