text,likes,replies,date,sentiment
"news , the almighty allah , they keep ars lifting to , has put a shield over gaza , while mo is flying around on his golden chariot , no israeli bombs or missiles can get through , and the israeli troops are fleeing before the alleged prophet . oh , my mistake , they ' ve in failed to turn up again .",0,0,2023-10-10T15:22:19Z,0
"you ' re happy to correctly use the most strong and robust language to describe the crimes against humanity of vladimir putin but you will not use the same strength of language when it ' s comes to describing israel ' s treatment of palestinian . anybody who looks honestly at the decades of brutal , inhuman persecution of the palestinian . successful assault on gaza , the annexation of the land and territory , the systematic of apartheid rules . . . truly h and disgusting racism at its highest .",0,0,2023-10-10T15:22:14Z,0
"palestinians have had years to be peaceful , but they are not . time to go away . trust your eyes not a palestinians lies",0,0,2023-10-10T15:21:56Z,1
""" israel didn start the war , but israel will finish it . "" b . net",0,0,2023-10-10T15:21:54Z,0
it is me or this crazy thing that started . . . over night under the most efficient counter terrorist couldn ' t . . didn ' t knew nothing ? ? i think they were asking for permission of the world to make this step . . killing the innocent people ! they moved the attention of the world from the sl ukraine [ un ] . . . c after 2 y they could it defeat the old ur . . something is dogg here !,0,0,2023-10-10T15:21:50Z,2
not from nazis but from islam .,0,0,2023-10-10T15:21:44Z,1
im waiting to china get this . . they ' re been bullying the sea nation on pacific,0,0,2023-10-10T15:21:03Z,2
f all the psycho corrupt c * * * s,0,0,2023-10-10T15:20:35Z,2
"once the pu of gaza is complete , israel could bull do the rubble into the sea and create a new reef / beach system , great for the environment .",0,0,2023-10-10T15:20:21Z,1
"if is had been carey firearms , concealed or openly , many lives would have been saved , many children wouldn ' t have been kidnapped , many elderly wouldn have been exploited , and many terror would have been stopped . when will you anti gun people wake up ? quit pretending ec doesn ' t exist .",0,0,2023-10-10T15:20:08Z,1
"the one side calls the other barbarians . the other side calls them in . both are blinded by their allegiance to their respective gods . both are foolish and inhuman . both promises to ann the other . one man ' s terrorist is another man ' s freedom fighter . fools , all of them .",0,0,2023-10-10T15:20:05Z,2
garbage leadership on all sides,0,0,2023-10-10T15:19:53Z,2
mistake on historic proportion .,0,0,2023-10-10T15:19:45Z,2
"both sides are demons , wait for the temple to rebuilt and we all suffer for it .",0,0,2023-10-10T15:19:17Z,2
where is this type of coverage for the “ war ” in ukraine ?,0,0,2023-10-10T15:19:05Z,2
"im iranian and i do agree that iran is pulling strings behind the scene here . it is correct that if you wanna fight "" terror in the middle east "" , you got to take care of iran first .",65,16,2023-10-10T15:18:15Z,2
"is this stuff scripted ? let ' s see , bid releases $ 6 , 000 , 000 , 000 to iran . house republicans don ' t include military aid to ukraine this cr . then , us taxpayers think we finally get a rep from paying for proxy war , and bam ! , this happens . now we ' re supplying israel with munitions .",0,0,2023-10-10T15:18:12Z,2
"do not destroy families , end up war .",0,0,2023-10-10T15:17:42Z,2
someone poked the bear .,0,0,2023-10-10T15:17:41Z,2
i ’ m just cho how western people see the palestinians as terrorists ! wake up its their fucking land and the israelis are invaders .,2,0,2023-10-10T15:17:33Z,1
"just another ´ flag move - of course the ´ "" "" "" didn know anything "" "" "" . . . lo - that ridiculous ! ! !",0,0,2023-10-10T15:17:23Z,2
what could americas vegetable brain president ever do ? bid caused the attack .,0,0,2023-10-10T15:17:17Z,2
she israel ad el,0,0,2023-10-10T15:16:41Z,0
if they are knowing killing people from other countries how is the world not responding .,0,0,2023-10-10T15:16:26Z,2
israel should tell the bid ad nothing . di only . those traitor will leak to iran and all of israel ’ s enemies .,0,0,2023-10-10T15:16:18Z,2
israel is apartheid system . and jewish are ras . especially the orthodox . shame on them ! !,0,0,2023-10-10T15:16:02Z,1
"this is hamas ' s fault . if they hadn ' t kept fighting a war they can ' t win and terror people , this never would have happened . israel can ' t allow themselves to be attacked and bomb all the time ; they have to do something . and if hamas uses civilians as shields , then those civilians can ' t be spared , as sad as that is . israel can ' t do nothing and keep letting their own people get hurt by hamas . it ' s not their fault that ; it ' s hamas ' s fault .",1,0,2023-10-10T15:15:50Z,0
the strong do what they can and the weak suffer what they must,0,0,2023-10-10T15:15:41Z,2
israel should just flat the place . there are no innocent muslims . they will kill any jews if they have the chance .,0,0,2023-10-10T15:15:37Z,1
"when one entity attacks another , it is an act of war . it would be foolish to think the other side would not fight back . this particular conflict has been going on since the time of abraham . i feel for the people . governments don ' t care about individuals .",0,0,2023-10-10T15:15:35Z,2
a palestinian group revenge kill a bunch of israeli civilians . israel responds by revenge killing palestinian civilians [ un ] around and around and around it goes …,1,0,2023-10-10T15:15:28Z,0
israel is the promise land of allah . . . .,0,0,2023-10-10T15:15:14Z,1
"both sides have been bar to each other for decades . pale have felt op living in their own land . israelis were brought into jerusalem only in 1940s , europe massacre jews and jews moved to israel as part of british colon deal . this is so complex and in has gone for years . how about the brutality of war on both sides . its so easy to comment . may peace pre and suffering end on both sides [ un ]",5,3,2023-10-10T15:15:12Z,1
hamas began the attack by targeting innocent civilians . they have no right to claim moral high ground .,0,0,2023-10-10T15:15:12Z,0
you wanted this,0,0,2023-10-10T15:15:10Z,2
"is intelligence absolutely had to know of this attack beforehand , and that ' s how you know that it ' s all planned and staged .",0,0,2023-10-10T15:15:05Z,2
turn gaza . into a parking lot,0,0,2023-10-10T15:15:01Z,0
this is what w looked like .,0,0,2023-10-10T15:14:58Z,2
the end is true near no doubt .,0,0,2023-10-10T15:14:56Z,1
"if your family was under occupation i hope to god you ' d do something about it , no matter how "" bar "" it may seem .",0,0,2023-10-10T15:14:38Z,2
"iran is getting check , this is the reason the us needs to enter iran / middle again so they can drain all the oil they can get , just the way they did with iraq , libya , syria . . . . wake up oaks .",0,0,2023-10-10T15:14:00Z,0
i wonder what joe is going to say when they start killing americans on live tv . he ' s not going to say anything he ' s taken a nap,0,0,2023-10-10T15:13:53Z,0
they all shout hamas and target gaza . . like they all hide there . .,0,0,2023-10-10T15:13:22Z,0
* in a war nobody r wins . peace is a better [ un ] *,0,1,2023-10-10T15:13:10Z,2
"israel keeps taking palestinian land , they re , and then the whole world supports them getting bombed to bits . imagine what it must feel like to be palestinian . sad",1,0,2023-10-10T15:13:02Z,0
for what the music . . shame on you tv channel make me sick . peace for all please !,0,0,2023-10-10T15:12:56Z,2
jesus is right around the corner . . . he ' ll be coming around the mountain when he comes,0,0,2023-10-10T15:12:54Z,2
"this happens because of government , not because of regular people , but regular people always pay the price . eventually everyone will revolt against the government . its inevitable .",1,0,2023-10-10T15:12:19Z,2
"it ’ s hamas ’ ideology and they want israel to attack them to turn the arab world against israel , after so much effort has been made towards co - existence and peace in the region . iran ’ s bloody hand is all over this .",0,0,2023-10-10T15:11:59Z,0
i feel so sorry for the civilian ' s who caught up in the middle of this . pray for [ un ],8,1,2023-10-10T15:11:35Z,2
hamas is funded by moss . . . free palestine !,0,0,2023-10-10T15:11:17Z,1
there has to be somebody out there that can promote peace rather than just constantly gas it can ' t come soon enough ! sadness & prayers to the innocence lost,0,0,2023-10-10T15:10:31Z,1
is the us on its way to there ? because that not something that russia will accept,0,0,2023-10-10T15:10:16Z,2
"iron dome , what happened to the iron dome ? are the rockets being let through on purpose to help bring in the planned nw ?",0,0,2023-10-10T15:10:06Z,2
pray for the victims,0,0,2023-10-10T15:09:37Z,1
iran is not your friend . . . . . . . . . . and probably will never be . . . . . . . . . . .,0,0,2023-10-10T15:09:07Z,2
"wars used to be definite , the victor flourished , the loser disappeared . let god decide what is to come . .",1,0,2023-10-10T15:09:05Z,2
where is us army now ?,0,0,2023-10-10T15:08:54Z,2
"stay armed fellow americans , this may come home",41,13,2023-10-10T15:08:51Z,2
i hope the empire pre . must rid all of us of the dark side . . . . . . .,0,0,2023-10-10T15:08:37Z,2
here is the truth people the israelis came out of germany after the war the united nation struck a deal with the people who where already living in israel . give some of your land to the people that is moving out of germany . and we will bless you with money and some other things . the palestinians agreed to the deal . but once the israelis moved in to israel america gave all of the aid and support to the israelis . once they grew in power . they started to take more land than what they where originally promised . now you have a war . . .,0,0,2023-10-10T15:08:36Z,1
"and bid wants to give 6 billion to iran , where is his brain at ? ? ? ? ? ? ? ? ? ?",0,0,2023-10-10T15:08:24Z,2
"z is sadly all this does to me , the innocent get killed the evil continues , and those in power continue it . ri repeat .",0,0,2023-10-10T15:08:04Z,2
1000 innocent jews died without warning too by your fellow islamist brethren . . stop acting like victim you muslim are the world ' s worst perpetrators,0,0,2023-10-10T15:07:25Z,0
clean up the trash,0,0,2023-10-10T15:06:58Z,2
they are both terrorists,0,0,2023-10-10T15:06:49Z,2
