text,likes,replies,date,sentiment
no to ceasefire [UNK],2,0,2024-04-02T10:41:49Z,0
"great documentary , only grip ##e i have is that they were called soldiers and fighters rather than terrorists . that day was one for the history books and continues …",0,0,2024-04-02T10:41:19Z,2
pal ##ast ##ine will be free,3,0,2024-04-02T10:12:20Z,1
any movie about this ? [UNK],0,0,2024-04-02T09:06:46Z,2
liar ##s ! ! ! those in israel know the truth,0,0,2024-04-02T07:22:12Z,1
he says there that the damage to the building wasn ' t caused by fire . of course not . they brought explosives with them from gaza . and rocket launcher ##s . its seen very clearly in the videos,0,0,2024-04-02T07:03:55Z,1
can you defend crime that started a war ? ? al jazz ##era : challenge accepted,1,2,2024-04-02T06:56:18Z,2
no one can bypass pal ##ast ##ine is ##real : challenge accepted [UNK],0,0,2024-04-02T06:48:20Z,2
award winning documentary . . . great job al ja ##zee ##ra [UNK],115,0,2024-04-02T06:24:15Z,1
"what is it with the empire propaganda and burning babies i recall a similar thing happened in kuwait , babies being pulled out of inc ##uba ##tors and left to die on the cold floor - a kuwait ##i diplomats daughter sold the lie all those years ago then democracy was installed and the wealth pl ##under ##ed and al ##ot of dead iraqi civilians",0,0,2024-04-02T04:51:30Z,1
israel thinks if they continue to lie eventually people will start to believe it .,1,0,2024-04-02T04:25:27Z,0
israel thought it could not happened & they let their guard down . the worse part is it happened during the bright day light not dark of night .,0,0,2024-04-02T04:19:23Z,2
"the qatar ##i ministry of propaganda at it again , under ##mini ##ng the islamist threats .",0,0,2024-04-02T00:58:06Z,1
i don ' t get this un ##balance ##d journalism by al ##ja ##zer ##al !,0,0,2024-04-02T00:40:33Z,2
fantastic video . too bad the truth got you banned from is ##real . un ##real world they live in …,0,0,2024-04-01T23:17:19Z,2
[UNK] excellent and a much needed investigation [UNK],7,0,2024-04-01T23:04:30Z,2
nothing but lies its disgusting that they would say all this happened when it didn ##t,0,0,2024-04-01T22:51:25Z,2
israeli regime [UNK] should nt economically survive .,0,0,2024-04-01T22:25:17Z,1
thank you for this important report .,2,0,2024-04-01T22:03:28Z,2
mu ##nt ##hal ##i,0,0,2024-04-01T20:58:14Z,1
35 : 34 - sleepy joe is sleepy so of course he will believe anything .,1,0,2024-04-01T20:42:08Z,2
"soo ##o , let me get this straight . hamas / gaza plans an un ##pro ##vo ##ked terrorist attack on israel killing any and everyone they come across . israel reports / claims that within those innocent people killed were babies burned / beheaded and women raped and because al ja ##zee ##ra reports there ’ s no proof of the babies beheaded and raped women it ’ s now israel ’ s fault that all this is happening and everyone is buying into this junk ? what ? ! ? ! ? ? ! israel is holy land and gods chosen people . this is good vs evil plain and simple . the moment we turn our backs on israel we are in big trouble . it is evident that we are in the end of days . jesus is on his way . [UNK] read / study the bible and all of this will be clear . give your life to christ before it ’ s to late . [UNK]",1,2,2024-04-01T20:26:04Z,0
al ja ##zee ##ra trying to down ##play the damages caused by its terrorist wing hamas . no mercy to the gaza ##ns,3,0,2024-04-01T19:53:04Z,0
"is al ##ja ##zee ##ra the essence or symbol of truth ? nobody can forget their propaganda to destroy syria , libya , ira ##k , . . . based only on lies ? is this investigation a real sign that the world is engaging in radical change ? i doubt ?",0,0,2024-04-01T19:02:54Z,2
i pray it stops on both sides . to many people have suffered .,1,0,2024-04-01T17:50:30Z,2
"hannibal directive , no ##uh ##g said .",0,0,2024-04-01T14:59:22Z,1
vietnam is free ? [UNK],0,0,2024-04-01T14:53:05Z,1
you can ' t start a war and then when you lose claim to be the victim .,9,0,2024-04-01T14:15:10Z,0
and after you showed us how hum ##mus shot civilians without remorse on camera you say that israel shot it s own civilians just because [UNK],2,0,2024-04-01T14:08:54Z,0
truth is always bitter well al [UNK],0,0,2024-04-01T13:22:39Z,1
"first of all shame on you all ja ##zee ##ra . you seem to praise the actions of hamas terrorists . secondly , you highlight that most captives were taken by civilians from gaza . i can ##t believe you the same people baby crying for civilian deaths in gaza right now . so its actually right for the idf to deal with civilians same way with hamas . once again shame on you .",3,0,2024-04-01T11:37:45Z,0
"this isn ' t real journalism , this is state sponsored propaganda . when you understand why egypt , and jordan want nothing to do with palestinians , you will understand why .",2,2,2024-04-01T10:07:08Z,1
none of this video changes the fact that hamas started this war . the video producer is still trying to play the blame game with israel but won ’ t acknowledge what hamas and the gaza ##n civilians did on october 7th was wrong .,1,6,2024-04-01T09:21:12Z,0
this should be broadcast to make the truth known to the whole world,1,0,2024-04-01T09:10:02Z,2
"40 : 16 the lies , the deception so they can do the genocide . this is so evil .",0,0,2024-04-01T08:25:21Z,1
"i am so so sad x the un ##tr ##uth spread by majority of eu opinion ##ers . have been there , worked there , seen how israel has destroyed purposely palestine . i ' m too old to help , and i can only cry for such destruction of a people . ml ##v , italy",0,0,2024-04-01T07:42:04Z,1
amazing ! very good !,0,0,2024-04-01T07:30:51Z,2
net ##any ##ahu should be charged with crime against humanity . the israel is a big lie ##r . this is called journalism & investigation . well done al ja ##zee ##ra . love from pakistan,2,0,2024-04-01T06:09:58Z,1
"a family of 4 , a young boy and girl , 6 and 8 years old . lil blink ##en just dropped a hard verse on [UNK] . us are good about funding wars across the globe .",0,0,2024-04-01T05:39:34Z,2
"the great journalism , showing both sides and neutral .",3,3,2024-04-01T05:17:07Z,2
"gaza paid a max ##ed out price , nothing left there to be free . . . a mis ##cal ##cula ##ted act by hamas outsiders living in luxury . . . it doesn ' t matter the picture painted by al ja ##zee ##ra",0,0,2024-04-01T03:22:19Z,0
inside job by israel,1,0,2024-04-01T02:31:49Z,0
don ’ t forget . your media is owned and controlled by ham ##az .,2,0,2024-03-31T21:44:54Z,0
"very un ##bia ##sed and authentic . i do feel for the civilians and everybody who was wrong ##ed in any way , but the world must know that israel calls for blood ##shed , commits , and is committing war crimes , and has been doing so for decades . i just can ' t believe how people in power , who are supposed to the one trusted by the public , are the ones who feed into these lies , marginal ##izing the rights of some while boost ##ing for others . the world , and especially the americans , need to wake up to what is happening , and know that th ##ier government ' s pledge to supporting israel is wrong , on all bases possible . free palestine [UNK]",0,0,2024-03-31T19:39:31Z,1
may hamas never have peace,1,0,2024-03-31T18:43:54Z,0
than ##x for showing the real truth of oct ##7 .,0,0,2024-03-31T17:45:44Z,1
911 and weapons of mass destruction messages also de ##hum ##ani ##zed innocent groups of people . de ##ja vu ##e,0,0,2024-03-31T17:04:31Z,2
"i have waited 11 days to see this . ( as it was age restricted , ) now i am 18 and able to see this . .",1,0,2024-03-31T15:46:52Z,2
"also , she say ' s the ph ##ales ##tin ##ians lost their land to israel . . yes correct . but why ? israel in 1948 had only 20 % of the land . . . . and by 1967 had 90 % of the land and the whole sinai pen ##ens ##ula from egypt . how ? why ? well , the answer is simple . . 4 arab countries attacked several times israel in order to inn ##ih ##ila ##te it . 4 vs 1 . . . . with an army of 1 million troop ' s all to ##gat ##her . . bigger then sal ##ah a din ' s great army . but god takes care of it ' s pp ##l , and israel won every single war . every war . even when they had girls with war world 1 ri ##fe ##ls in the bunker ##s and trenches . . . and no tanks or an air force . while the arab ' s had 4 modern fully a ##qui ##ped army ' s . so . . . you attack ? you loose . shut up . another thing , she talks about the desire of the ph ##ales ##tin ##ians to return to their land . wi ##ch they lived in for a mile ##nium . . . ok , fine . . . but in that sweet land now live 7 million man women and children . all jewish . . what will happen to them ? murdered ? thrown into the sea ? may ##by another ho ##llo ##cast but this time not 6 million but 7 . . .",2,0,2024-03-31T13:51:26Z,2
"the story gives a one - sided and distorted view of the palestinian struggle . they are suffering because they wage ##d war against israel many times over the last 50 years any land they lost they lost because of those wars . their suffering is because they want israel dead and gone completely from the holy land . millions of arabs live inside israel , and prefer that over living in any neighboring country . they except ##ed the right of israel to exist and live in peace and prosperity .",1,0,2024-03-31T13:47:50Z,1
"she say ' s "" to justify an ass ##ult that killed over 30 thou ##sen ##d ph ##ales ##tin ##ians "" 1 . its al ##ot more then 30 thou ##sen ##d . . . . 2 . it ' s not an ass ##ult , it ' s a revenge . ( to those who think i say this to show how evil is the i . d . f . . . . no . i ' m posting this comment to show how much we care about our dead one ' s . . and how just is our revenge . . . . )",4,0,2024-03-31T13:29:21Z,1
thank you palestinian . you ' re open eyes world about resistance and faith . i will still boycott till palestine free . viva pale ##sti ##na [UNK],0,0,2024-03-31T13:24:29Z,1
"interesting you did not include hamas confess ##ing to rape . . . i invite everyone to search it up on youtube , a hamas member details his account on rape",1,1,2024-03-31T12:40:55Z,0
this is so well made and amazing journalism . i command al - ja ##zy ##ra for the fair assessment of the situation,6,0,2024-03-31T12:32:30Z,2
"israeli lies were seen because of that first respond ##er , or what ever he was , saying he had a photograph of a pregnant woman with her stomach cut open and the baby butcher ##ed . what a lie ##r , i wonder how he sleeps at night .",0,0,2024-03-31T11:14:15Z,1
i was crying and watching at the same time . i certainly feel for that palestine people . be healthy and peaceful,0,0,2024-03-31T08:11:17Z,1
the ms ##m is evil .,0,0,2024-03-31T07:21:48Z,2
"they breathe ##s falsely , they stole all of palestine , so is not difficult for them to lie and fake",0,0,2024-03-31T06:46:44Z,1
"al ##ja ##zer ##a news is fake , just like abc , nbc , cbs , cnn , ms ##nbc , . . . etc .",0,0,2024-03-31T06:08:52Z,2
the majority countries of the world do not recognise hamas as a terrorist organisation .,1,0,2024-03-31T05:43:07Z,0
the fact that israel declined the un investigation says everything . oct 7 is the day zion ##ism collapsed .,2,0,2024-03-31T05:08:13Z,1
"i feel bad for the palestinian civilians caught up in this , but the truth is that hamas started a war , and did so in the most horrific way possible to their means , and this is what you get from it . you cannot expect israel to not take severe re ##tal ##ia ##tory action if it wishes to continue to exist as a state in this geo ##pol ##itical environment , and hamas knew it when they launched this attack . this is why we must avoid war as much as possible , because civilians are always collateral in war .",1,5,2024-03-31T04:59:57Z,0
"what you see here is why people question other historical events , october 7th will turn into another industry full of ex ##ager ##ations & if you ask a question you will get a label of october 7th den ##ier .",0,1,2024-03-31T03:58:34Z,2
