text,likes,replies,date,sentiment
canyon view junior high go falcons ore ##m utah middle school,1,0,2023-10-08T23:15:22Z,0
mr bull ##ins social studies class at pine ##y grove middle school in north carolina,0,0,2023-10-08T23:15:17Z,2
hi can you show out thunder ridge in colorado please tomorrow,0,0,2023-10-08T23:15:13Z,2
"hey co ##y , our teacher mr ci ##bi ##k made a bet with us that if we get a shout out we don ’ t have to do anything for class , so pl ##s shout out mr ci ##bi ##ks 3rd period 8th grade social studies class at lakes ##hore middle school in me ##qu ##on , [UNK]",0,0,2023-10-08T23:15:09Z,2
please shout out taylor elementary in chicago il . go panthers ! ! ! mr . ne ##var ##ez,0,0,2023-10-08T23:15:07Z,1
"hey co ##y , our teacher mr ci ##bi ##k made a bet with us that if we get a shout out we don ’ t have to do anything for class , so pl ##s shout out mr ci ##bi ##ks 3rd period 8th grade social studies class at lakes ##hore middle school in me ##qu ##on , [UNK]",0,0,2023-10-08T23:15:05Z,2
mr bull ##ins social studies class at pine ##y grove middle school in north carolina,0,0,2023-10-08T23:15:01Z,2
"hey co ##y , our teacher mr ci ##bi ##k made a bet with us that if we get a shout out we don ’ t have to do anything for class , so pl ##s shout out mr ci ##bi ##ks 3rd period 8th grade social studies class at lakes ##hore middle school in me ##qu ##on , [UNK]",0,0,2023-10-08T23:14:59Z,2
mr bull ##ins social studies class at pine ##y grove middle school in north carolina,0,0,2023-10-08T23:14:57Z,2
ta ##con ##ic hills cr ##ay ##ville ny go titans ! !,0,0,2023-10-08T23:14:55Z,2
canyon view junior high go falcons ore ##m utah middle school,1,0,2023-10-08T23:14:54Z,0
"hey co ##y , our teacher mr ci ##bi ##k made a bet with us that if we get a shout out we don ’ t have to do anything for class , so pl ##s shout out mr ci ##bi ##ks 3rd period 8th grade social studies class at lakes ##hore middle school in me ##qu ##on , [UNK]",0,0,2023-10-08T23:14:53Z,2
can u pl ##s give richardson middle school a shout ##out you don ’ t have to but maybe u can consider it because they watch ur videos every school day and love to watch them so pl ##s just consider it you don ’ t have to but maybe if u have time to,0,0,2023-10-08T23:14:49Z,0
canyon view junior high go falcons ore ##m utah middle school,1,0,2023-10-08T23:14:48Z,0
"hey co ##y , our teacher mr ci ##bi ##k made a bet with us that if we get a shout out we don ’ t have to do anything for class , so pl ##s shout out mr ci ##bi ##ks 3rd period 8th grade social studies class at lakes ##hore middle school in me ##qu ##on , [UNK]",0,0,2023-10-08T23:14:48Z,2
superstar elementary ms . guzman,0,1,2023-10-08T23:14:45Z,0
can you pl ##zz shout ##out clay ##mont middle school in denis ##on ohio mr be ##so ##zzi ’ s class go mustang ##s,0,0,2023-10-08T23:14:44Z,2
"hey co ##y , our teacher mr ci ##bi ##k made a bet with us that if we get a shout out we don ’ t have to do anything for class , so pl ##s shout out mr ci ##bi ##ks 3rd period 8th grade social studies class at lakes ##hore middle school in me ##qu ##on , [UNK]",0,0,2023-10-08T23:14:44Z,2
canyon view junior high go falcons ore ##m utah middle school,1,0,2023-10-08T23:14:40Z,0
"can you please shout out fern creek high school in louisville ky , ms . ko ##vac ##s class . we watch cnn 10 every day and we write about it",0,0,2023-10-08T23:14:39Z,2
"hey co ##y , our teacher mr ci ##bi ##k made a bet with us that if we get a shout out we don ’ t have to do anything for class , so pl ##s shout out mr ci ##bi ##ks 3rd period 8th grade social studies class at lakes ##hore middle school in me ##qu ##on , [UNK]",0,0,2023-10-08T23:14:38Z,2
"can you please shout out fern creek high school in louisville ky , ms . ko ##vac ##s class . we watch cnn 10 every day and we write about it",1,0,2023-10-08T23:14:35Z,2
canyon view junior high go falcons ore ##m utah middle school,1,0,2023-10-08T23:14:34Z,0
mr bull ##ins social studies class at pine ##y grove middle school in north carolina,0,0,2023-10-08T23:14:32Z,2
"can you please shout out fern creek high school in louisville ky , ms . ko ##vac ##s class . we watch cnn 10 every day and we write about it",0,0,2023-10-08T23:14:31Z,2
canyon view junior high go falcons ore ##m utah middle school,0,0,2023-10-08T23:14:29Z,0
mr bull ##ins social studies class at pine ##y grove middle school in north carolina,0,0,2023-10-08T23:14:28Z,2
mr bull ##ins social studies class at pine ##y grove middle school in north carolina,0,0,2023-10-08T23:14:25Z,2
"miss rivera ’ s class play plain ##field east plain ##field , illinois",0,0,2023-10-08T23:14:22Z,2
mr bull ##ins social studies class at pine ##y grove middle school in north carolina,0,0,2023-10-08T23:14:22Z,2
canyon view junior high go falcons ore ##m utah middle school,1,0,2023-10-08T23:14:21Z,0
please give us a shout out to mr . wheat ##ley ’ s class at james n gamble monte ##sso ##ri high school in cincinnati ohio cho ##mp cho ##mp,0,0,2023-10-08T23:14:21Z,2
please shout ##out browns ##burg west middle school in indiana my seek teacher mrs wal ##mot ##h has been trying to get a shout ##out for over 6 [UNK],0,0,2023-10-08T23:14:18Z,1
mr bull ##ins social studies class at pine ##y grove middle school in north carolina,0,0,2023-10-08T23:14:17Z,2
mr bull ##ins social studies class at pine ##y grove middle school in north carolina,0,0,2023-10-08T23:14:14Z,2
please shout ##out browns ##burg west middle school in indiana my seek teacher mrs wal ##mot ##h has been trying to get a shout ##out for over 6 [UNK],0,0,2023-10-08T23:14:13Z,1
shout ##out to olive middle school california [UNK],0,0,2023-10-08T23:14:13Z,1
canyon view junior high go falcons ore ##m utah middle school,1,0,2023-10-08T23:14:11Z,0
give a shout out to mr shane ’ s class at cm ##hs spartans in las vegas nevada,0,0,2023-10-08T23:14:11Z,2
mr bull ##ins social studies class at pine ##y grove middle school in north carolina,2,0,2023-10-08T23:14:10Z,2
please shout ##out browns ##burg west middle school in indiana my seek teacher mrs wal ##mot ##h has been trying to get a shout ##out for over 6 [UNK],1,0,2023-10-08T23:14:09Z,1
"day 23 - hi co ##y ! please do us a favor and shout ##out us at cardinal ritter high school down in indianapolis , in ( mr . w ##yse ’ s geography class ) ! we appreciate everything that you do to keep us informed ! we ’ re the raiders and we rise up ! !",1,0,2023-10-08T23:14:08Z,2
canyon view junior high go falcons ore ##m utah middle school,1,0,2023-10-08T23:14:07Z,0
mr bull ##ins social studies class at pine ##y grove middle school in north carolina,0,0,2023-10-08T23:14:07Z,2
please shout ##out browns ##burg west middle school in indiana my seek teacher mrs wal ##mot ##h has been trying to get a shout ##out for over 6 [UNK],0,0,2023-10-08T23:14:05Z,1
mr bull ##ins social studies class at pine ##y grove middle school in north carolina,0,0,2023-10-08T23:14:03Z,2
canyon view junior high go falcons ore ##m utah middle school,1,0,2023-10-08T23:14:03Z,0
"ms lancaster ’ s middle school history class at the academy for teaching and learning ( at ##l ) in chester , sc",0,0,2023-10-08T23:14:02Z,2
please shout ##out browns ##burg west middle school in indiana my seek teacher mrs wal ##mot ##h has been trying to get a shout ##out for over 6 [UNK],0,0,2023-10-08T23:14:01Z,1
mo ##ult ##rie middle school charleston sc mrs lee and layla,0,0,2023-10-08T23:13:59Z,1
mr bull ##ins social studies class at pine ##y grove middle school in north carolina,0,0,2023-10-08T23:13:59Z,2
"east cobb middle school in marie ##tta , ga . go wildcats !",0,0,2023-10-08T23:13:59Z,2
please shout ##out browns ##burg west middle school in indiana my seek teacher mrs wal ##mot ##h has been trying to get a shout ##out for over 6 [UNK],0,0,2023-10-08T23:13:57Z,1
mr bull ##ins social studies class at pine ##y grove middle school in north carolina,0,0,2023-10-08T23:13:56Z,2
please shout ##out browns ##burg west middle school in indiana my seek teacher mrs wal ##mot ##h has been trying to get a shout ##out for over 6 [UNK],0,0,2023-10-08T23:13:53Z,1
please shout ##out browns ##burg west middle school in indiana my seek teacher mrs wal ##mot ##h has been trying to get a shout ##out for over 6 [UNK],0,0,2023-10-08T23:13:49Z,1
please give us a shout out to mr . wheat ##ley ’ s class at james n gamble monte ##sso ##ri high school in cincinnati ohio cho ##mp cho ##mp,0,0,2023-10-08T23:13:46Z,2
please shout ##out browns ##burg west middle school in indiana my seek teacher mrs wal ##mot ##h has been trying to get a shout ##out for over 6 [UNK],0,0,2023-10-08T23:13:45Z,1
fu ##mes middle school mrs . richards,0,0,2023-10-08T23:13:44Z,2
canyon view junior high go falcons ore ##m utah middle school,0,0,2023-10-08T23:13:44Z,0
mr bull ##ins social studies class at pine ##y grove middle school in north carolina,0,0,2023-10-08T23:13:44Z,2
please shout ##out browns ##burg west middle school in indiana my seek teacher mrs wal ##mot ##h has been trying to get a shout ##out for over 6 [UNK],0,0,2023-10-08T23:13:41Z,1
hazel green elementary 5th grade i sub ##scribe ##d !,0,0,2023-10-08T23:13:39Z,1
canyon view junior high go falcons ore ##m utah middle school,0,0,2023-10-08T23:13:38Z,0
mr bull ##ins social studies class at pine ##y grove middle school in north carolina,0,0,2023-10-08T23:13:37Z,2
hey co ##y i ’ m requesting a shout ##out for mrs mark ##fort ##s class go ja ##gs ! thank you co ##y,1,0,2023-10-08T23:13:37Z,2
please shout ##out browns ##burg west middle school in indiana my seek teacher mrs wal ##mot ##h has been trying to get a shout ##out for over 6 [UNK],0,0,2023-10-08T23:13:36Z,1
"can you shout out dover middle school , school of excellence , miss pre ##z ’ s class ? bt ##w i love watching your videos go senators ! ( day 17 ! ) [UNK]",0,0,2023-10-08T23:13:35Z,2
mr bull ##ins social studies class at pine ##y grove middle school in north carolina,0,0,2023-10-08T23:13:34Z,2
canyon view junior high go falcons ore ##m utah middle school,0,0,2023-10-08T23:13:32Z,0
"shout ##out to mr . kin ##ner ’ s american government class at reynolds ##burg high school - livingston campus . we really like your videos in the morning , and find them inform ##ative !",0,0,2023-10-08T23:13:32Z,2
"please do goethe elementary school chicago , illinois",0,0,2023-10-08T23:13:32Z,1
we love you guys and your videos over at bell ##ville illinois ' s harmony em ##ge ms . en ##yar ##ts [UNK] goo [UNK],0,0,2023-10-08T23:13:31Z,2
mr bull ##ins social studies class at pine ##y grove middle school in north carolina,0,0,2023-10-08T23:13:30Z,2
please shout ##out browns ##burg west middle school in indiana my seek teacher mrs wal ##mot ##h has been trying to get a shout ##out for over 6 [UNK],0,0,2023-10-08T23:13:29Z,1
canyon view junior high go falcons ore ##m utah middle school,0,0,2023-10-08T23:13:29Z,0
first and can you shout out mrs mo ##lt ##zan ##s 6th grade class at lake park au ##du ##bon elementary please,0,0,2023-10-08T23:13:28Z,1
please shout ##out browns ##burg west middle school in indiana my seek teacher mrs wal ##mot ##h has been trying to get a shout ##out for over 6 [UNK],0,0,2023-10-08T23:13:25Z,1
canyon view junior high go falcons ore ##m utah middle school,0,0,2023-10-08T23:13:25Z,0
mo ##ult ##rie middle school charleston sc mrs lee,0,0,2023-10-08T23:13:24Z,2
co ##y please shout out h ##yat ##ts middle school in powell ohio,0,0,2023-10-08T23:13:22Z,1
please shout ##out browns ##burg west middle school in indiana my seek teacher mrs wal ##mot ##h has been trying to get a shout ##out for over 6 [UNK],0,0,2023-10-08T23:13:20Z,1
please shout ##out browns ##burg west middle school in indiana my seek teacher mrs wal ##mot ##h has been trying to get a shout ##out for over 6 [UNK],0,0,2023-10-08T23:13:16Z,1
"hello i ’ m grant , i ’ m representing my middle school peter j palo ##mb ##i in lake villa , illinois , it would be amazing to get a shout out because my teacher mr . calhoun , have been hoping to shout ##out ##ed out but if my school doesn ’ t get picked i get it because there is going to to be thousands of people trying as well . anyway have a good day ! !",0,0,2023-10-08T23:13:15Z,2
mr bull ##ins social studies class at pine ##y grove middle school in north carolina,0,0,2023-10-08T23:13:12Z,2
columbia high school capitals !,0,0,2023-10-08T23:13:09Z,2
coach ag ##ula ##ira teaches at sal ##lis ##aw middle school sal ##lis ##aw oklahoma,1,0,2023-10-08T23:13:09Z,2
mr bull ##ins social studies class at pine ##y grove middle school in north carolina,0,0,2023-10-08T23:13:07Z,2
hey can i get a shout ##out on cesar e chavez on ox ##nard california in mr ka ##llen ##s class,0,0,2023-10-08T23:13:04Z,2
please shout out to college park academy,0,0,2023-10-08T23:13:04Z,2
"shout out please to burn ##et middle school in austin texas , we love your videos",1,0,2023-10-08T23:13:00Z,2
