text,likes,replies,date,sentiment
"how can you start a war if you don ' t have the medical supplies squared away , or kids taken to a safe area ? this another case of 10 people making a choice that affects thousands for the worse . and that against a country that doesn ' t forget or forgive lightly . i pray for all the civilians on both sides .",77,3,2023-10-10T10:28:08Z,0
hamas should think it first what will be the cause of their attacks the civilian palestinians are the one who suffered this di the who plans this plot is no concern about the civilian in gaza . where are you now hamas don ' t hide with the civilians if you are brave enough show your group now and face what you ' ve done . iranian used you only for their own goals . now hamas tell all the civilians to leave gaza to protect your people not hiding with them making them as a human shield it is not a bravery thing it is a coward move . that is the consequences of the attacks you did you didn ' t think your people what will happen to them before you did all of those things . people suffers not all of you hamas people has been bomb because of this group . this plan is not a human move .,0,0,2023-10-10T10:28:06Z,0
"they were told to evacuate , they didn ' t listen",1,0,2023-10-10T10:28:05Z,0
"people of gaza understand , there are going to be collateral casualties when you start a war with another country . if you don ' t want collateral damage , then don ' t start a war , its not - rocket - missile science !",0,0,2023-10-10T10:28:05Z,0
those that supports hamas should provide fuel and water to gaza [ un ##k ],1,0,2023-10-10T10:27:58Z,0
"if my people , as hostages , are threatened to be killed , i would make my support is lifted . i guess other sane people would agree with me . if they return the hostages , these can be reversed ( no matter how little the possibility is ) . if israel is as heart as these terrorists , they would have gotten hostages as well .",1,0,2023-10-10T10:27:55Z,0
this are the end of occupation the world wit the brutal bombing of gaza,0,0,2023-10-10T10:27:54Z,1
israel won ' t stop until gaza is flat,0,0,2023-10-10T10:27:50Z,0
"journalist can ' t be targets , why would you be in a place where bombs are being thrown .",0,0,2023-10-10T10:27:39Z,2
gaza people housed and supported hamas so now they pay for what they did ! they could have given israel an update but did not . now they will pay the price !,0,0,2023-10-10T10:27:39Z,0
700 and counting,1,0,2023-10-10T10:27:37Z,0
america does not care for americans if they voted for other than bid the blu .,0,0,2023-10-10T10:27:35Z,2
"but why are they killing innocent civilians including children , this is evil",0,1,2023-10-10T10:27:29Z,2
that lady journalist is not honest in her report . you claim israel bombs without prior notice yet you received a notice to evacuate . that called contradiction !,61,9,2023-10-10T10:27:22Z,2
targeted ? ? funny … call out hamas instead ! !,0,0,2023-10-10T10:27:22Z,0
is should level gaza and turn it into a park .,0,0,2023-10-10T10:27:10Z,0
the cycle of hate and violence will continue !,0,0,2023-10-10T10:27:08Z,2
welcome to war gaza . maybe don ' t start one next time . [ un ##k ],0,0,2023-10-10T10:27:06Z,0
only 700 ? ? ?,1,0,2023-10-10T10:27:05Z,2
al ja is always know as islamic sy [ un ##k ],0,0,2023-10-10T10:26:57Z,1
if you stand with israel and you justify their actions you are apart of the op and god will find a punishment for you that ' s be,1,0,2023-10-10T10:26:34Z,0
"hatred partner is misery n unrest , love ' s partner is peace n humble . terrorist now hide their weapons etc and blended with their relatives in q hiding , call ur shouts more louder . . . .",2,0,2023-10-10T10:26:29Z,0
i thought ham are brave ? ? ! ! ! get out and fight ! ! ! !,1,1,2023-10-10T10:26:21Z,0
the complete destruction of hamas means complete destruction of gaza .,0,0,2023-10-10T10:26:15Z,0
free palestine . israel is making concentration camp for the pale they has the right to resist .,0,0,2023-10-10T10:26:13Z,1
shocked to see al je an arabic channel flooded with so many arab hating z ze i guess this must be part of the israeli cyber .,0,0,2023-10-10T10:26:07Z,2
long live israel [ un ##k ],0,0,2023-10-10T10:26:07Z,0
hamas started a war they cannot win as the balance of power is une . shame and pity that innocent populations will pay the outcome of ir and stupidity of a few .,0,0,2023-10-10T10:25:59Z,0
consequence for every choice we made . gaza realize they messed with a wrong country . they celebrated to earlier . now they paid the price .,1,0,2023-10-10T10:25:57Z,0
the israeli are inhuman .,0,0,2023-10-10T10:25:47Z,1
"hamas weapons and vehicles looking al fan these days , i wonder you supplied them ? ?",3,0,2023-10-10T10:25:37Z,0
"as usual you will show innocent civilian like children and elders brought to hospitals , you will now play victims . . . . don start a war that you can finish . . .",0,0,2023-10-10T10:25:32Z,2
not siding israel here but how dumb is hamas by initiating the attack on israel ? now israel gets the green light and reason to go all out in gaza,0,0,2023-10-10T10:25:32Z,0
ham or hamas whatever they gotta go . they are the ones who caused this .,0,0,2023-10-10T10:25:31Z,0
net is a new world tyrant,0,0,2023-10-10T10:25:31Z,2
"sympathy and pity are not enough . the arab people should join the fight of the palestinians for freedom . overcome your fear of the u . s . and the west . expose their true colors if they are really on the side of freedom , human rights and democracy . . . respect yourselves . . . fight for your brothers . . . .",2,1,2023-10-10T10:25:27Z,1
where are the hamas now ? they started war then hide ? and let the civilians suffer ? ? ! ! !,0,0,2023-10-10T10:25:27Z,0
don start a battle you can finish . . . . your own civilians dying because of hamas attacks . . . . .,0,0,2023-10-10T10:25:13Z,0
get out ham fight like a man ! do not hide ! ! ! get out and fight ! ! ! !,1,0,2023-10-10T10:25:10Z,0
but they were shouting allah ku when hamas was killing israeli civilians and des their bodies [ un ##k ] it ' s a sad situation,1,0,2023-10-10T10:25:02Z,0
well you are paying the price isn ’ t ? zero sympathy for them,0,0,2023-10-10T10:24:58Z,2
"hamas has started the war they wanted . retribution must be swift and comprehensive . gaza will be changed forever , again .",0,0,2023-10-10T10:24:58Z,0
where is iran n syria helping palestine with food n water ? they don ' t care . . . .,0,0,2023-10-10T10:24:58Z,1
"so palestine attacks civilians , women and children , kids at a music festival , normal people driving cars etc . . . and you want us to care that israel is returning the favour ? are you serious ? ! ! !",2,0,2023-10-10T10:24:57Z,1
bad guys hiding in the population blood is on there hands,1,0,2023-10-10T10:24:55Z,2
how does evil doing the innocent children kill . stop war .,0,0,2023-10-10T10:24:53Z,0
"these images are very sad , so why attack israel in the first place , you no what the response would be , so please don ' t now play the victim card .",0,0,2023-10-10T10:24:44Z,2
seems no one care about palestine children but when a ukrainian child get killed he / she are usually the headline now why don you use the same energy you condemn russia to condemn israel,0,0,2023-10-10T10:24:39Z,1
"did the terrorists think for their people when they started the attack ? they only use them as human shield and blame their actions on others , what h and twisted plot !",1,0,2023-10-10T10:24:36Z,0
i feel sorry for the innocent civilian on both sides . but i hate hamas for ign this situation .,646,103,2023-10-10T10:24:35Z,0
ex news,0,0,2023-10-10T10:24:31Z,2
to go after children is so evil - everyone !,0,0,2023-10-10T10:24:27Z,2
where is the condemnation of israel ?,0,0,2023-10-10T10:24:23Z,2
russia and iran are behind this at,0,0,2023-10-10T10:24:22Z,2
perpetrators make themselves look like victims,1,0,2023-10-10T10:24:21Z,0
perpetrators make themselves look like victims,1,0,2023-10-10T10:24:14Z,0
gaza resident should hold hamas and iran responsible for the pro this violence,0,0,2023-10-10T10:24:12Z,0
don ' t feel sorry for them sorry to say,2,0,2023-10-10T10:24:11Z,2
"terrorists di among civilians to attack israel , because of this , it ' s impossible for israel to avoid some civilians",1,0,2023-10-10T10:24:10Z,0
perpetrators make themselves look like victims,213,38,2023-10-10T10:24:01Z,0
suddenly the playing of blood first started by hamas .,1,0,2023-10-10T10:23:58Z,0
your financial aid will end up in hamas hands,1,0,2023-10-10T10:23:56Z,0
fake news not 140 chi,0,0,2023-10-10T10:23:55Z,2
"so , his trial is postponed .",0,0,2023-10-10T10:23:52Z,2
the root of all evil : men,0,0,2023-10-10T10:23:50Z,1
"so if israel did what russia did annex crimea , and just annexed gaza , then iran would turn a blind eye ? i was born but not yesterday . . .",0,0,2023-10-10T10:23:45Z,0
as long as there are jews and arabs still hating each other . . . this religious war will never end .,0,0,2023-10-10T10:23:25Z,1
"terrorist kidnapping people , many of them children whom they then torture , rape , and murder . after which the people celebrate and dance in the streets as the bodies of these captives are parade . now these streets are being bomb .",0,0,2023-10-10T10:23:23Z,0
"this is like a h ( hamas ) going to mess with the lion ( israel ) . eventually , it ' s the ordinary civilians who suffer .",0,0,2023-10-10T10:23:22Z,0
remember myself age 3 watching the news now 48 and still i get emotion seeing this bs,3,0,2023-10-10T10:23:19Z,2
"ironically , the palestinians probably have more original jewish blood than the european jewish zionist . who is really anti ?",0,0,2023-10-10T10:23:13Z,1
peace for all,0,0,2023-10-10T10:23:12Z,1
"cut electricity by 100 % . by now they should have their own , food and water too . they bite the hands that feeds them , let them feed themselves",1,0,2023-10-10T10:23:07Z,2
this ain ' t pleasing to eye ' s this should stop,0,0,2023-10-10T10:23:06Z,2
don ’ t start wars … … . peace is the answer !,0,0,2023-10-10T10:23:04Z,2
my heart bleed when seeing vulnerable injured children in pain . why the press peoples surrounding them with cameras instead med ? i felt something fish it ’ s propaganda video ! ?,1,0,2023-10-10T10:23:02Z,2
